2026-01-14 14:58:38,202 - CCA#1: corr_up=0.361174, corr_down=0.539786, diff=-0.178612, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,960 - CCA#229: corr_up=0.539172, corr_down=0.292021, diff=0.247151, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,960 - CCA#230: corr_up=0.516299, corr_down=0.276674, diff=0.239625, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,961 - CCA#231: corr_up=0.442562, corr_down=0.601852, diff=-0.159291, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,962 - CCA#232: corr_up=0.312805, corr_down=0.618300, diff=-0.305495, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,963 - CCA#233: corr_up=0.401240, corr_down=0.629130, diff=-0.227890, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,964 - CCA#234: corr_up=0.584746, corr_down=0.708340, diff=-0.123595, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,965 - CCA#235: corr_up=0.426102, corr_down=0.615415, diff=-0.189314, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,966 - CCA#236: corr_up=0.472212, corr_down=0.520323, diff=-0.048111, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,969 - CCA#237: corr_up=0.611655, corr_down=0.521287, diff=0.090368, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,973 - CCA#238: corr_up=0.626280, corr_down=0.482420, diff=0.143860, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,975 - CCA#239: corr_up=0.571568, corr_down=0.508197, diff=0.063371, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,976 - CCA#240: corr_up=0.414125, corr_down=0.524226, diff=-0.110101, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,977 - CCA#241: corr_up=0.630885, corr_down=0.638986, diff=-0.008101, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,978 - CCA#242: corr_up=0.710247, corr_down=0.294696, diff=0.415551, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,979 - CCA#243: corr_up=0.622108, corr_down=0.381864, diff=0.240244, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,979 - CCA#244: corr_up=0.655510, corr_down=0.421139, diff=0.234371, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,980 - CCA#245: corr_up=0.672530, corr_down=0.308303, diff=0.364228, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,981 - CCA#246: corr_up=0.511956, corr_down=0.418546, diff=0.093409, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,982 - CCA#247: corr_up=0.585197, corr_down=0.497931, diff=0.087266, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,983 - CCA#248: corr_up=0.413052, corr_down=0.603207, diff=-0.190155, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,984 - CCA#249: corr_up=0.442678, corr_down=0.756491, diff=-0.313813, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,987 - CCA#250: corr_up=0.194670, corr_down=0.744183, diff=-0.549513, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,991 - CCA#251: corr_up=0.187254, corr_down=0.739623, diff=-0.552369, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,993 - CCA#252: corr_up=0.317507, corr_down=0.541520, diff=-0.224014, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,994 - CCA#253: corr_up=0.446004, corr_down=0.515259, diff=-0.069255, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,995 - CCA#254: corr_up=0.695810, corr_down=0.501990, diff=0.193820, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,996 - CCA#255: corr_up=0.573385, corr_down=0.528991, diff=0.044394, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,996 - CCA#256: corr_up=0.433217, corr_down=0.581392, diff=-0.148175, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,997 - CCA#257: corr_up=0.554638, corr_down=0.673988, diff=-0.119350, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,998 - CCA#258: corr_up=0.600248, corr_down=0.679321, diff=-0.079073, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:15,999 - CCA#259: corr_up=0.609184, corr_down=0.712747, diff=-0.103564, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,000 - CCA#260: corr_up=0.698424, corr_down=0.658330, diff=0.040094, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,001 - CCA#261: corr_up=0.678473, corr_down=0.656327, diff=0.022145, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,004 - CCA#262: corr_up=0.640379, corr_down=0.684091, diff=-0.043712, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,008 - CCA#263: corr_up=0.688280, corr_down=0.519324, diff=0.168956, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,009 - CCA#264: corr_up=0.683881, corr_down=0.440314, diff=0.243567, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,010 - CCA#265: corr_up=0.583961, corr_down=0.599418, diff=-0.015457, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,010 - CCA#266: corr_up=0.658080, corr_down=0.543649, diff=0.114431, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,011 - CCA#267: corr_up=0.561176, corr_down=0.499322, diff=0.061854, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,012 - CCA#268: corr_up=0.558951, corr_down=0.699933, diff=-0.140982, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,013 - CCA#269: corr_up=0.451842, corr_down=0.704187, diff=-0.252346, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,013 - CCA#270: corr_up=0.469850, corr_down=0.743706, diff=-0.273856, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,014 - CCA#271: corr_up=0.569425, corr_down=0.612467, diff=-0.043042, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,015 - CCA#272: corr_up=0.628418, corr_down=0.466638, diff=0.161780, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,016 - CCA#273: corr_up=0.621173, corr_down=0.489117, diff=0.132055, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,017 - CCA#274: corr_up=0.502180, corr_down=0.513047, diff=-0.010866, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,018 - CCA#275: corr_up=0.292533, corr_down=0.636013, diff=-0.343481, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,022 - CCA#276: corr_up=0.255325, corr_down=0.533520, diff=-0.278195, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,026 - CCA#277: corr_up=0.483998, corr_down=0.599469, diff=-0.115472, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,026 - CCA#278: corr_up=0.687307, corr_down=0.506329, diff=0.180978, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,027 - CCA#279: corr_up=0.759038, corr_down=0.504335, diff=0.254702, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,028 - CCA#280: corr_up=0.761694, corr_down=0.323128, diff=0.438567, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,029 - CCA#281: corr_up=0.713342, corr_down=0.457824, diff=0.255517, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,030 - CCA#282: corr_up=0.638721, corr_down=0.545024, diff=0.093697, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,030 - CCA#283: corr_up=0.529357, corr_down=0.448475, diff=0.080883, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,031 - CCA#284: corr_up=0.453856, corr_down=0.601751, diff=-0.147895, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,032 - CCA#285: corr_up=0.557163, corr_down=0.793191, diff=-0.236028, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,033 - CCA#286: corr_up=0.576602, corr_down=0.842406, diff=-0.265803, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,034 - CCA#287: corr_up=0.536636, corr_down=0.869621, diff=-0.332985, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,037 - CCA#288: corr_up=0.642264, corr_down=0.926244, diff=-0.283980, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,041 - CCA#289: corr_up=0.804762, corr_down=0.857405, diff=-0.052643, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,042 - CCA#290: corr_up=0.655376, corr_down=0.640903, diff=0.014473, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,043 - CCA#291: corr_up=0.659692, corr_down=0.435179, diff=0.224513, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,044 - CCA#292: corr_up=0.538296, corr_down=0.329599, diff=0.208697, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,045 - CCA#293: corr_up=0.509812, corr_down=0.619161, diff=-0.109349, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,045 - CCA#294: corr_up=0.632069, corr_down=0.831483, diff=-0.199414, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,046 - CCA#295: corr_up=0.734138, corr_down=0.805547, diff=-0.071409, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,047 - CCA#296: corr_up=0.713002, corr_down=0.756353, diff=-0.043352, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,048 - CCA#297: corr_up=0.669191, corr_down=0.683791, diff=-0.014600, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,049 - CCA#298: corr_up=0.700814, corr_down=0.610770, diff=0.090044, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,049 - CCA#299: corr_up=0.568369, corr_down=0.557717, diff=0.010652, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,051 - CCA#300: corr_up=0.606363, corr_down=0.413448, diff=0.192915, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,053 - CCA#301: corr_up=0.649778, corr_down=0.401852, diff=0.247926, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,058 - CCA#302: corr_up=0.681843, corr_down=0.537959, diff=0.143883, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,059 - CCA#303: corr_up=0.524905, corr_down=0.381891, diff=0.143014, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,060 - CCA#304: corr_up=0.569972, corr_down=0.373591, diff=0.196381, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,060 - CCA#305: corr_up=0.469912, corr_down=0.377965, diff=0.091947, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,061 - CCA#306: corr_up=0.525955, corr_down=0.537910, diff=-0.011955, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,062 - CCA#307: corr_up=0.501792, corr_down=0.548408, diff=-0.046616, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,063 - CCA#308: corr_up=0.498793, corr_down=0.691640, diff=-0.192848, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,064 - CCA#309: corr_up=0.444910, corr_down=0.714437, diff=-0.269528, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,064 - CCA#310: corr_up=0.481977, corr_down=0.901866, diff=-0.419888, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,065 - CCA#311: corr_up=0.610179, corr_down=0.880265, diff=-0.270087, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,066 - CCA#312: corr_up=0.494162, corr_down=0.731993, diff=-0.237830, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,067 - CCA#313: corr_up=0.502486, corr_down=0.666556, diff=-0.164071, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,069 - CCA#314: corr_up=0.566606, corr_down=0.661775, diff=-0.095169, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,075 - CCA#315: corr_up=0.711770, corr_down=0.639047, diff=0.072723, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,076 - CCA#316: corr_up=0.760915, corr_down=0.768265, diff=-0.007350, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,077 - CCA#317: corr_up=0.491720, corr_down=0.664886, diff=-0.173166, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,078 - CCA#318: corr_up=0.538872, corr_down=0.575329, diff=-0.036458, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,079 - CCA#319: corr_up=0.575517, corr_down=0.542047, diff=0.033470, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 15:06:16,080 - CCA#320: corr_up=0.636228, corr_down=0.637033, diff=-0.000805, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
